trial,type,Stimulus,instance,target,onset
1,Familiar,R_flower_BRUSH.jpg,1,right,1.72
2,Novel,L_MODI_gazzer.jpg,1,left,1.93
3,Familiar,R_moon_SCISSORS.jpg,1,right,2.05
4,Novel,R_gazzer_MODI.jpg,1,right,1.64
5,Familiar,L_BALLOON_sock.jpg,1,left,1.92
6,Novel,L_GAZZER_modi.jpg,1,left,1.7
7,Familiar,L_SHOVEL_butterfly.jpg,1,left,1.65
8,Novel,R_modi_GAZZER.jpg,1,right,1.98
9,Familiar,L_SOCK_brush.jpg,1,left,1.64
10,Novel,R_gazzer_MODI.jpg,2,right,1.93
11,Familiar,L_MOON_shovel.jpg,1,left,1.83
12,Novel,R_modi_GAZZER.jpg,2,right,1.71
13,Familiar,R_balloon_FLOWER.jpg,1,right,1.89
14,Novel,L_MODI_gazzer.jpg,2,left,1.63
15,Familiar,R_scissors_BUTTERFLY.jpg,1,right,1.71
16,Novel,L_GAZZER_modi.jpg,2,left,1.98
