trial,type,Stimulus,instance,target,onset
1,Familiar,L_COOKIE_truck.jpg,1,left,1.98
2,Novel,L_MANU_tima.jpg,1,left,1.66
3,Familiar,R_plant_ELEPHANT.jpg,1,right,1.68
4,Novel,L_TIMA_manu.jpg,1,left,1.96
5,Familiar,L_BIRD_cookie.jpg,1,left,1.73
6,Novel,R_tima_MANU.jpg,1,right,1.84
7,Familiar,R_zipper_PLANT.jpg,1,right,1.98
8,Novel,R_manu_TIMA.jpg,1,right,1.75
9,Familiar,L_CAKE_elephant.jpg,1,left,1.9
10,Novel,R_tima_MANU.jpg,2,right,1.65
11,Familiar,R_shoe_TRUCK.jpg,1,right,1.71
12,Novel,R_manu_TIMA.jpg,2,right,1.97
13,Familiar,L_ZIPPER_cake.jpg,1,left,1.65
14,Novel,L_MANU_tima.jpg,2,left,1.95
15,Familiar,R_bird_SHOE.jpg,1,right,1.85
16,Novel,L_TIMA_manu.jpg,2,left,1.72
