"subj","type","Time","trial","aoi"
"a040413_01","Familiar",-1.83333,1,"Competitor"
"a040413_01","Familiar",-1.8,1,"Competitor"
"a040413_01","Familiar",-1.76667,1,"Competitor"
"a040413_01","Familiar",-1.73333,1,"Competitor"
"a040413_01","Familiar",-1.7,1,"Competitor"
"a040413_01","Familiar",-1.66667,1,"Competitor"
"a040413_01","Familiar",-1.63333,1,"Competitor"
"a040413_01","Familiar",-1.6,1,"Competitor"
"a040413_01","Familiar",-1.56667,1,"Competitor"
"a040413_01","Familiar",-1.53333,1,"Competitor"
"a040413_01","Familiar",-1.5,1,"Competitor"
"a040413_01","Familiar",-1.46667,1,"Competitor"
"a040413_01","Familiar",-1.43333,1,"Competitor"
"a040413_01","Familiar",-1.4,1,"Competitor"
"a040413_01","Familiar",-1.36667,1,"Competitor"
"a040413_01","Familiar",-1.33333,1,"Competitor"
"a040413_01","Familiar",-1.3,1,"Competitor"
"a040413_01","Familiar",-1.26667,1,"Competitor"
"a040413_01","Familiar",-1.23333,1,"Competitor"
"a040413_01","Familiar",-1.2,1,"Competitor"
"a040413_01","Familiar",-1.16667,1,"Competitor"
"a040413_01","Familiar",-1.13333,1,"Competitor"
"a040413_01","Familiar",-1.1,1,"Competitor"
"a040413_01","Familiar",-1.06667,1,NA
"a040413_01","Familiar",-1.03333,1,"Competitor"
"a040413_01","Familiar",-1,1,"Competitor"
"a040413_01","Familiar",-0.966667,1,"Competitor"
"a040413_01","Familiar",-0.933333,1,"Other"
"a040413_01","Familiar",-0.9,1,"Target"
"a040413_01","Familiar",-0.866667,1,"Target"
"a040413_01","Familiar",-0.833333,1,"Target"
"a040413_01","Familiar",-0.8,1,NA
"a040413_01","Familiar",-0.766667,1,"Target"
"a040413_01","Familiar",-0.733333,1,"Target"
"a040413_01","Familiar",-0.7,1,"Target"
"a040413_01","Familiar",-0.666667,1,"Target"
"a040413_01","Familiar",-0.633333,1,"Target"
"a040413_01","Familiar",-0.6,1,"Target"
"a040413_01","Familiar",-0.566667,1,"Target"
"a040413_01","Familiar",-0.533333,1,"Target"
"a040413_01","Familiar",-0.5,1,"Target"
"a040413_01","Familiar",-0.466667,1,"Target"
"a040413_01","Familiar",-0.433333,1,"Target"
"a040413_01","Familiar",-0.4,1,"Target"
"a040413_01","Familiar",-0.366667,1,"Target"
"a040413_01","Familiar",-0.333333,1,"Target"
"a040413_01","Familiar",-0.3,1,NA
"a040413_01","Familiar",-0.266667,1,"Target"
"a040413_01","Familiar",-0.233333,1,"Target"
"a040413_01","Familiar",-0.2,1,"Target"
"a040413_01","Familiar",-0.166667,1,"Target"
"a040413_01","Familiar",-0.133333,1,"Target"
"a040413_01","Familiar",-0.1,1,"Target"
"a040413_01","Familiar",-0.0666667,1,"Target"
"a040413_01","Familiar",-0.0333333,1,"Target"
"a040413_01","Familiar",0,1,"Target"
"a040413_01","Familiar",0.0333333,1,"Target"
"a040413_01","Familiar",0.0666667,1,"Target"
"a040413_01","Familiar",0.1,1,"Target"
"a040413_01","Familiar",0.133333,1,"Target"
"a040413_01","Familiar",0.166667,1,"Target"
"a040413_01","Familiar",0.2,1,"Target"
"a040413_01","Familiar",0.233333,1,NA
"a040413_01","Familiar",0.266667,1,"Target"
"a040413_01","Familiar",0.3,1,"Target"
"a040413_01","Familiar",0.333333,1,"Target"
"a040413_01","Familiar",0.366667,1,"Target"
"a040413_01","Familiar",0.4,1,"Target"
"a040413_01","Familiar",0.433333,1,"Target"
"a040413_01","Familiar",0.466667,1,"Target"
"a040413_01","Familiar",0.5,1,"Target"
"a040413_01","Familiar",0.533333,1,"Target"
"a040413_01","Familiar",0.566667,1,"Target"
"a040413_01","Familiar",0.6,1,"Target"
"a040413_01","Familiar",0.633333,1,"Target"
"a040413_01","Familiar",0.666667,1,"Target"
"a040413_01","Familiar",0.7,1,"Target"
"a040413_01","Familiar",0.733333,1,NA
"a040413_01","Familiar",0.766667,1,"Target"
"a040413_01","Familiar",0.8,1,"Target"
"a040413_01","Familiar",0.833333,1,"Target"
"a040413_01","Familiar",0.866667,1,"Target"
"a040413_01","Familiar",0.9,1,"Target"
"a040413_01","Familiar",0.933333,1,"Target"
"a040413_01","Familiar",0.966667,1,"Target"
"a040413_01","Familiar",1,1,"Target"
"a040413_01","Familiar",1.03333,1,"Target"
"a040413_01","Familiar",1.06667,1,"Target"
"a040413_01","Familiar",1.1,1,"Target"
"a040413_01","Familiar",1.13333,1,"Target"
"a040413_01","Familiar",1.16667,1,"Target"
"a040413_01","Familiar",1.2,1,"Target"
"a040413_01","Familiar",1.23333,1,NA
"a040413_01","Familiar",1.26667,1,"Target"
"a040413_01","Familiar",1.3,1,"Target"
"a040413_01","Familiar",1.33333,1,"Target"
"a040413_01","Familiar",1.36667,1,"Target"
"a040413_01","Familiar",1.4,1,"Target"
"a040413_01","Familiar",1.43333,1,"Target"
"a040413_01","Familiar",1.46667,1,"Target"
"a040413_01","Familiar",1.5,1,"Target"
"a040413_01","Familiar",1.53333,1,"Target"
"a040413_01","Familiar",1.56667,1,"Target"
"a040413_01","Familiar",1.6,1,"Target"
"a040413_01","Familiar",1.63333,1,"Target"
"a040413_01","Familiar",1.66667,1,"Target"
"a040413_01","Familiar",1.7,1,"Target"
"a040413_01","Familiar",1.73333,1,NA
"a040413_01","Familiar",1.76667,1,"Target"
"a040413_01","Familiar",1.8,1,"Target"
"a040413_01","Familiar",1.83333,1,"Target"
"a040413_01","Familiar",1.86667,1,NA
"a040413_01","Familiar",1.9,1,"Target"
"a040413_01","Familiar",1.93333,1,"Target"
"a040413_01","Familiar",1.96667,1,"Target"
"a040413_01","Familiar",2,1,"Target"
"a040413_01","Familiar",2.03333,1,"Target"
"a040413_01","Familiar",2.06667,1,"Target"
"a040413_01","Familiar",2.1,1,"Target"
"a040413_01","Familiar",2.13333,1,"Target"
"a040413_01","Familiar",2.16667,1,"Target"
"a040413_01","Familiar",2.2,1,"Target"
"a040413_01","Familiar",2.23333,1,"Target"
"a040413_01","Familiar",2.26667,1,"Target"
"a040413_01","Familiar",2.3,1,NA
"a040413_01","Familiar",2.33333,1,"Target"
"a040413_01","Familiar",2.36667,1,"Target"
"a040413_01","Familiar",2.4,1,"Target"
"a040413_01","Familiar",2.43333,1,"Target"
"a040413_01","Familiar",2.46667,1,"Target"
"a040413_01","Familiar",2.5,1,"Target"
"a040413_01","Familiar",2.53333,1,"Target"
"a040413_01","Familiar",2.56667,1,"Target"
"a040413_01","Familiar",2.6,1,"Target"
"a040413_01","Familiar",2.63333,1,"Target"
"a040413_01","Familiar",2.66667,1,"Target"
"a040413_01","Familiar",2.7,1,"Target"
"a040413_01","Familiar",2.73333,1,"Target"
"a040413_01","Familiar",2.76667,1,"Target"
"a040413_01","Familiar",2.8,1,NA
"a040413_01","Familiar",2.83333,1,"Target"
"a040413_01","Familiar",2.86667,1,"Target"
"a040413_01","Familiar",2.9,1,"Target"
"a040413_01","Familiar",2.93333,1,"Target"
"a040413_01","Familiar",2.96667,1,"Target"
"a040413_01","Familiar",3,1,"Target"
"a040413_01","Familiar",3.03333,1,"Target"
